,Nominal Size (mm),Pipe Inside Diameter (mm),Pipe Length (m),Height Start of Pipe (meters above sea level),Height End of Pipe (meters above sea level),age,Class Structure ID_WRBRST,Class Structure ID_WRLEAK,Class Structure ID_WRPWSL,Material_MEDIUM DENSITY POLYETHYLENE,Material_MILD STEEL CEMENT LINED,Material_OPVC - MOLECULAR ORIENTED,Material_PLASTIC,Material_POLYETHYLENE(SOLID WALL, HIGH DENSITY),Material_UPVC - MODIFIED,Material_UPVC-THICK WALLED PRESSURE PIPE(INCL BLUE BRUTE),Soil Class_EX,Soil Class_SE,Soil Class_ST,Soil Class_VE,Grant Description_Clay.,Grant Description_Expansive Clay.,Grant Description_Sand.,Grant Description_Silty Soil.,Pipe Material_MEDIUM DENSITY POLYETHYLENE,Pipe Material_MILD STEEL CEMENT LINED,Pipe Material_OPVC - MOLECULAR ORIENTED,Pipe Material_PLASTIC,Pipe Material_POLYETHYLENE(SOLID WALL, HIGH DENSITY),Pipe Material_UPVC - MODIFIED,Pipe Material_UPVC-THICK WALLED PRESSURE PIPE(INCL BLUE BRUTE),Pipe Lining_NONE
1583,225,225,225.4118,164.8143,165.74,62,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1111,100,100,107.4194,139.6526,142.79,41,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
863,100,100,84.9216,85.2965,85.57,17,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
531,100,100,215.469,94.85,98.73,43,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
252,100,100,64.0537,83.62,83.8,34,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
47,100,100,75.7312,39.15,41.04,40,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
771,100,100,7.8229,194.0254,194.32,17,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,,
1592,63,63,67.1367,74.5812,72.0655,7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
405,150,150,35.6178,176.59,175.59,11,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1540,100,100,100.6581,123,122,14,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
2062,125,125,88.6072,110.55,110.0732,26,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,,
325,100,100,22.6199,118.38,119.76,31,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
939,100,100,147.2333,57.93,56.4961,42,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,,
1305,100,100,83.2632,-200,-200,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,
283,150,150,77.9644,74.05,76,41,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
376,100,100,819.3789,246.4515,243.58,8,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
287,150,150,14.4151,170.8845,170.9575,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
1511,63,63,80.8699,114.7411,117.5415,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
891,150,150,69.5238,119.13,117.859,15,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,,
352,100,100,74.5714,181.4368,182.1386,41,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
226,100,100,244.0205,78.9075,80,44,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,
1056,100,100,20.1023,58.6996,57.21,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
139,50,50,45.2003,164.42,165.54,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
1875,100,100,136.3624,48.46,49.316,6,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1650,150,150,19.6922,82.67,82.8,68,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1940,100,100,295.1031,48.4931,72.97,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
355,150,150,207.8671,118.63,115.1258,45,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
161,100,100,206.5172,85.9127,77.84,46,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
428,150,150,61.8897,166.4142,167.2514,8,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
656,125,125,196.8411,99.9228,90.27,13,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
1475,100,100,157.2884,64.8067,58.79,28,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
174,125,125,59.527,72.297,70.979,9,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,,
1803,150,150,148.3843,55.83,48.3,44,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
843,100,100,92.2115,106.43,99.67,19,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1180,150,150,83.4248,58.291,58.761,63,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
18,150,150,140.2681,85.1592,83,8,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
627,100,100,113.0417,32.096,30.72,28,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,
1232,100,100,230.4221,88.6259,78.2674,40,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
2141,125,125,222.3458,68.521,72.666,23,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,
37,100,100,5.2032,26.9948,27,66,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
307,63,63,65.5973,141.9729,140.0423,44,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
1893,100,100,38.6002,48.05,48.75,9,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
1859,150,150,130.2692,213.77,212.25,6,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
710,150,150,107.0597,144.76,139.78,23,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
277,100,100,70.499,72.95,73.642,26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,,
1479,100,100,109.75,21.64,21.88,31,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
978,50,50,41.9555,112.8055,114.1547,10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
958,100,100,289.7818,87.3687,83.2454,13,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
1413,100,100,52.6819,214.091,214.056,17,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,
1391,100,100,44.9081,41,40,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,,
2068,100,100,216.4602,-999,45.4523,16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
981,100,100,107.6519,109,112.7282,48,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
2012,180,180,103.8359,80.9869,78.92,46,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
1727,225,225,32.2146,195.97,196.39,38,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
127,100,100,144.4826,106.9085,105.0898,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
253,100,100,239.2812,26,26.1195,40,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1573,63,63,106.5225,105.2606,104.921,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
60,125,125,4.0452,104.14,104.1238,32,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,,
344,150,150,104.0505,199.1945,200,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1985,63,63,57.853,43.2944,45.2086,24,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,
1854,150,150,191.5065,107.211,108.113,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,,
952,100,100,326.6837,77.8633,80.58,39,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
111,100,100,151.2127,66.92,67.301,21,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
237,125,125,111.2134,151.45,148.444,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,
1995,100,100,11.3964,161.725,162,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,,
762,150,150,141.853,190.56,194.23,16,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1384,100,100,186.0169,72,73,9,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
1653,150,150,70.7446,77.63,77.512,11,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
724,100,100,88.5329,79.618,78.63,13,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,
933,100,100,192.5626,93.8074,91.0343,49,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1125,150,150,30,179.819,180.21,14,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,,
1998,100,100,36.3342,35.37,35.98,34,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
416,100,100,43,153,151.1431,11,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
749,63,63,38.3287,82.2255,77.3213,21,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
121,225,225,67.891,131.49,131.2428,46,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
995,63,63,87.1294,113.32,112.29,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
1705,150,150,87.0273,127.532,127.27,41,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1772,150,150,85.0044,97.1231,98.72,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1989,100,100,146.3467,112.5071,117.4126,19,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
2113,225,225,65.8352,118.55,117.9875,22,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,
1525,100,100,261.6836,133.2574,132.7266,12,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
230,150,150,10.7562,103.8104,103.74,62,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1530,100,100,206.0724,61,62.4219,57,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
1626,100,100,105.6861,75.7007,77.51,18,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
668,100,100,64.9148,63.84,54.3066,31,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
371,150,150,53.8494,169.9702,169.3762,19,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,,
886,150,150,41.0655,53.029,56.959,13,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1933,100,100,189.1717,51.56,68.51,53,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1304,100,100,204.0733,88.3945,91.794,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
295,125,125,77.2126,65.744,64.385,39,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,
265,100,100,251.9463,86.9967,88.8051,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
788,100,100,82.8117,41,43,20,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
159,100,100,191.1156,86.2486,76.4668,42,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1737,100,100,20.3175,109.2513,107.2651,5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1209,150,150,67.7,133.29,133.46,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
80,180,180,115.7344,82.7,82.24,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
1321,150,150,112.856,106,106,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,,
1904,125,125,147.6862,43.712,35.393,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,
1116,63,63,41.8381,61.7439,65.5,52,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
744,300,300,73.9058,163.35,163.6,28,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1519,150,150,280.6969,66.55,52.47,17,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1042,100,100,72.2365,87.389,83.921,43,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,
1216,100,100,39.0087,48.99,49,25,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
571,180,180,1353.7263,106.6382,98.3093,51,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
1629,100,100,50.8354,66.6166,66.39,38,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
764,63,63,38.9287,315.036,315.6304,33,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,
1313,125,125,92.2323,87.91,84.21,7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
198,100,100,61.842,101.972,105.406,16,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,,
313,50,50,36.5078,93.4116,96.0386,57,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
1308,125,125,98.9954,76.165,77.948,6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
1394,100,100,231.908,91.9129,79.3986,26,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1787,100,100,138.0325,46.89,48.0884,5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1751,150,150,208.1879,179.375,167.309,14,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
317,50,50,36.3768,91.0294,91.9423,18,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
882,100,100,167.2155,84,85.953,24,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,
948,100,100,199.1734,78,83,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
404,100,100,36,168.49,167.94,16,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
2154,63,63,87.9665,208.4771,209.0541,14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,
699,100,100,121.8036,123.76,132.3669,5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1166,100,100,59.9327,67.61,67.7304,9,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
1097,100,100,305.1677,137.069,138,41,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
1429,125,125,237.7581,83.39,75.5899,55,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
35,100,100,71.7001,68.111,69.185,17,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,
898,100,100,205.4086,45,45.13,48,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
727,100,100,32.4375,91.8876,89.77,20,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
51,100,100,223.3961,75.756,77,41,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
767,63,63,114.69,184.832,176.122,26,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
1013,150,150,277.1299,131.085,127.526,18,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,,
104,100,100,30.7022,107.8574,108,7,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
892,100,100,91.3023,48.728,47.646,13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,
1243,150,150,0.9317,100,100,11,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1481,125,125,214.4137,82.8,83.4692,39,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
902,125,125,143.562,70.788,65.151,19,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,,
1785,100,100,63.1962,77.34,77.5,33,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1195,100,100,391.6927,136.083,117.8,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,,
1681,150,150,36.8758,157.763,157.535,18,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,,
1687,63,63,63.6082,20.81,26.254,52,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
589,125,125,120.5406,114.231,114.87,44,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,,
1068,100,100,145.3807,97.5299,99.2447,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1775,100,100,179.075,113.818,112.225,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
402,100,100,163.9621,134.21,144.9043,17,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1,125,125,291.2699,50,34.94,7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
691,100,100,26.0193,106.09,105.19,8,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1979,100,100,108.8035,83.9159,91.35,35,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
2014,100,100,94.6526,42.4276,45.29,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
114,100,100,204.3856,64.01,72.0904,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1883,100,100,223.4394,44,43.58,16,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
588,100,100,20.4136,79.87,80.4266,41,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
572,150,150,137.4516,79.828,79.482,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
160,100,100,178.5208,102.9107,97.72,6,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
999,63,63,78.6577,109.8023,110.13,21,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
1007,100,100,90.0955,92.804,89,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,,
1334,150,150,36.517,297.31,297.823,11,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
2050,63,63,61.9728,75.9325,79.75,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,
1340,225,225,154.391,112.324,110,60,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
946,100,100,197.7082,96.124,92.417,29,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1823,100,100,98.085,61.79,60.88,49,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
702,100,100,61.1947,144.79,141.9466,16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
878,100,100,8.3287,112.559,112.331,26,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,
407,150,150,1599.4125,186.41,179,18,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1420,100,100,18.707,33.28,32.88,50,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,,
1450,100,100,207.3303,40.6115,51.4468,49,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
8,125,125,157.2102,88.51,83.03,22,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
52,125,125,98.2724,78.1271,77.74,48,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,,
1210,100,100,194.7086,78.5182,79.66,49,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,
2138,125,125,42.1957,62.662,65.562,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,
2092,63,63,47.9633,98.292,95.4173,27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
835,100,100,148.8997,99.67,94.9255,32,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1571,100,100,59.4422,67.93,68,53,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
1738,63,63,111.2676,78.7412,82.2929,43,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
218,100,100,214.721,73.061,68.74,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,,
182,125,125,124.6033,54.585,47.854,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,,
1206,150,150,225.532,99,97.751,61,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
454,100,100,103.4646,54.7838,54.2076,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
680,150,150,137.5641,95.8219,95,12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,,
364,100,100,23,0,0,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,,
1832,100,100,80.2415,175.382,183.651,6,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,
868,100,100,110.3238,209.243,213.206,7,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,
